graph_1,graph_2,ged
"[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8], [8, 9]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [6, 7], [6, 8], [6, 9], [7, 8], [7, 9], [8, 9]]",9
"[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8], [8, 9]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [6, 7], [6, 8], [6, 9], [7, 8], [7, 9], [8, 9]]",10
"[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8], [8, 9]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [6, 7], [6, 8], [6, 9], [7, 8], [7, 9], [8, 9], [8, 10]]",11
"[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8], [8, 9]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [8, 9], [8, 10]]",12
"[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8], [8, 9]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [8, 9], [8, 10]]",13
"[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8], [8, 9]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [8, 9], [8, 10]]",14
"[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8], [8, 9]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [8, 9], [8, 10]]",15
"[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8], [8, 9]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [8, 9], [8, 10]]",16
"[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8], [8, 9]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [8, 9], [8, 10]]",17
"[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8], [8, 9]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [8, 9], [8, 10]]",18
"[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8], [8, 9]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [8, 9], [8, 10]]",19
"[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8], [8, 9]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [8, 9], [8, 10]]",20
"[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8], [8, 9]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [2, 12], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [8, 9], [8, 10]]",21
"[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8], [8, 9]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [2, 12], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [8, 9], [8, 10], [9, 10]]",22
"[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8], [8, 9]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [2, 12], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [8, 9], [8, 10], [9, 10], [11, 12]]",23
"[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8], [8, 9]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [2, 12], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [8, 9], [8, 10], [9, 10], [10, 11], [11, 12]]",24
"[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8], [8, 9]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [2, 12], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [4, 12], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [8, 9], [8, 10], [9, 10], [10, 11], [11, 12]]",25
"[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8], [8, 9]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [2, 12], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [4, 12], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [8, 9], [8, 10], [9, 10], [10, 11], [11, 12]]",26
"[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8], [8, 9]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [2, 12], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [4, 12], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [5, 12], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [8, 9], [8, 10], [9, 10], [10, 11], [11, 12]]",27
"[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8], [8, 9]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [0, 10], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [2, 12], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [4, 12], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [5, 12], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [8, 9], [8, 10], [9, 10], [10, 11], [11, 12]]",28
"[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8], [8, 9]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [0, 10], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [2, 12], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [4, 12], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [5, 12], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [7, 11], [8, 9], [8, 10], [9, 10], [10, 11], [11, 12]]",29
"[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8], [8, 9]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [0, 10], [0, 12], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [2, 12], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [4, 12], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [5, 12], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [7, 11], [8, 9], [8, 10], [9, 10], [10, 11], [11, 12]]",30
"[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [6, 7], [6, 8], [7, 8], [8, 9]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [0, 10], [0, 12], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [2, 12], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [3, 10], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [4, 12], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [5, 12], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [7, 11], [8, 9], [8, 10], [9, 10], [10, 11], [11, 12]]",31
"[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [6, 7], [6, 8], [7, 8], [8, 9]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [6, 7], [6, 8], [7, 8], [8, 9]]",1
"[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [6, 7], [6, 8], [7, 8], [8, 9]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [6, 7], [6, 8], [6, 9], [7, 8], [8, 9]]",2
